HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
S & L FAMILY CLINIC,"Blk 729 Yishun St 71 #01-
105 S(760729)","MONDAY TO THURSDAY 9.30AM TO 12.30, 2 TO 4 PM, 7 TO 9PM
FRIDAY 9.30AM TO 12.30, 2 TO 4 PM SAT 9.30AM TO 12.30",13 and above,67546203,$35,16 May 2021,
S AND L FAMILY CLINIC,"Blk 235 Yishun St 21 #01-
446 S(760235)","MONDAY TO FRIDAY 9.30AM TO 12.30, 2 TO 4 PM, 7 TO 9PM
CLOSE THURSDAY NIGHT SAT 9.30AM TO 12.30",13 and above,62576885,$35,16 May 2021,
S G CLINIC FAMILY PRACTICE,84 Serangoon Garden Way S(555980),"Monday to Sunday : 9.00am to 12.30 pm Monday to Friday: 2.00pm to 4.30pm Monday, Tuesday, Thursday : 6.30 to 8.30pm",7 and above,63821988,$40,15 May 2021,
SATA COMMHEALTH,12 Kranji Road Kranji Lodge One S(739522),Mon to Sun : 9am to 5pm,13 and above,62446654,SGD 28 (incl. GST) for Non- ARI cases ; SGD 0 for ARI cases,5 Jun 2021,
SATA COMMHEALTH COMMUNITY HUB,Blk 447B Jalan Kayu #01- 01 Fernvale Lodge S(792447),"Monday – Friday:
8:30 am – 1:00 pm
2:00 pm – 5:00 pm
Closed for lunch break & cleaning: 1:00 pm
– 2:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays and Public Holidays No doctor onsite in the afternoon (Tele- consultation is available)",7 and above,62361028,SGD 28 (incl. GST),17 May 2021,
SATA COMMHEALTH MEDICAL CENTRE,"BLK 715 ANG MO KIO AVENUE 6 #01-4008 &
4010 S(560715)","Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,"BLK 135 JURONG
GATEWAY ROAD #04-345 S(600135)","Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,351 CHAI CHEE STREET S(468982),"Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,"900 SOUTH WOODLANDS
DR #04-01 WOODLANDS CIVIC CENTRE S(730900)","Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,5 TAMPINES CENTRAL 6 #01-01A TELEPARK S(529482),"Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,1 SIANG KUANG AVENUE SENNETT ESTATE S(347919),"Monday to Friday:
8:30 am – 12:00 pm
1:00 pm – 5:00 pm
Closed for lunch break & cleaning: 12:00 pm – 1:00 pm
Saturday:
8:30 am – 1:00 pm
Closed on Sundays & Public Holidays",All ages,62446688,"$28 inclusive of GST from 17 May 2021
onwards",24 Apr 2021,
SATA COMMHEALTH MEDICAL CENTRE,"50 Neo Tiew Ln 3,
Singapore 718828",Mon to Sun : 8am to 10pm,13 and above,62446654,SGD 28 (incl. GST) for Non- ARI cases ; SGD 0 for ARI cases,7 Jun 2021,
SAUDARA CLINIC BY A+J GENERAL PHYSICIANS,228 Changi Road #01-01 Icon@Changi S(419741),9 am to  6  pm,7 and above,62444485,$25,17 May 2021,
SEACARE MARITIME MEDICAL CENTRE PTE LTD,"100 TRAS STREET #18-
02/03 100AM TOWER S(079027)",Mon - Fri 9am to 5pm Sat 9am to 1pm Sun/Ph Closed,13 and above,62227728,$86 (inclusive GST),24 Apr 2021,
SECTORAL MEDICAL CENTRE @ 63 LOYANG WAY,63 LOYANG WAY LOYANG INDUSTRIAL ESTATE S(508753),"Mon-fri 9-1pm, 2.30-4.30pm, 6-10pm Sat/sun 9-1pm, 6-9pm
Ph closed",All ages,66352272,$50.00,24 Apr 2021,
SEMBAWANG MART MEDICAL CENTRE,Blk 511 Canberra Road #02-02A Sembawang Mart S(750511),"Monday to Thursday : 08:00 am to 02:00 pm, 06:00 pm to 10:00 pm
Friday : 08:00 am to 08:00 pm
Saturday : 08:00 am to 02:00 pm, 06:00 pm
to 10:00 pm
Sunday and Public Holiday : 06:00 pm to 10:00 pm",All ages,64819793,$30,12 May 2021,
SENGKANG FAMILY CLINIC,Blk 274D Compassvale Bow #01-01 S(544274),"Mon-Thurs: 7:30am-9:30am, 12pm-4pm, 6pm-9pm
Fri: 2pm-5pm, 8pm-10pm Sun: 11:30am-2:30pm",7 and above,63867781,$50,27 May 2021,
SHALOM CLINIC & SURGERY,"BLK 123 BT MERAH LANE 1
#01-104 ALEXANDRA VILLAGE S(150123)",9-1230pm; 2-5pm,13 and above,62780270,$50.00,24 Apr 2021,
SHENTON FAMILY MEDICAL CLINIC,"Blk 102 Towner Road #01-
268 (Lower Floor) Townerville S(322102)","Mon to Sun: 8:30am to 12:30pm, Mon to Fri: 2:00pm to 5:00pm, 6:30pm to 9:30pm",13 and above,63910860,$51.40,14 May 2021,
SHENTON FAMILY MEDICAL CLINIC (BEDOK RESERVOIR),Blk 744 Bedok Reservoir Road #01-3065 S(470744),"Mon to Sun: 8:30am to 12:00pm, 2:00pm to 5:00pm, Mon to Fri and Sun: 7:00pm to 10:30pm",13 and above,64435936,"SGD 51.40
(excluding GST)",14 May 2021,
SHENTON MEDICAL GROUP,2 CHANGI BUSINESS PARK AVENUE 1 #01-03 UE BIZHUB EAST S(486015),"Public Holiday : Closed
Monday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:30 pm
Saturday and Sunday : Closed",All ages,66362490,$55.00,24 Apr 2021,
SHENTON MEDICAL GROUP,90 BRAS BASAH ROAD #B1-02 ESPLANADE MRT STATION S(189562),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,26 SENTOSA GATEWAY #B2-01 S(098138),"Mon to Sun and PH: 9:00am to 1:00pm, 2:00pm to 6:00pm",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,8A MARINA BOULEVARD #B2-76 MARINA BAY LINK MALL S(018984),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat, Sun and PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,1 RAFFLES QUAY #09-02 ONE RAFFLES QUAY NORTH TOWER S(048583),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat, Sun and PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,10 ANSON RD #36-8/9/10 INTERNATIONAL PLAZA S(079903),"Mon to Fri: 8:00am to 5:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed (GP consultation) Mon to Fri: 8:30am to 12:00pm, 2:00pm to 4:30pm, Sat: 8:30am to 11:30pm, Sun and PH: Closed (Medical Examination)",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,11 COLLYER QUAY #19-01 THE ARCADE S(049317),"Mon to Fri: 8:30am to 5:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,62339742,"SGD 51.40
(excluding GST)",24 Apr 2021,
SHENTON MEDICAL GROUP,10 Sengkang Central #01- 04 Buangkok Nel Mrt Station S(545061),"Mon to Thu: 8:00am to 5:30pm, 6:30pm to 9:00pm, Fri: 8:00am to 5:30pm, Sat and Sun: 8:30am to 12:30pm, PH: Closed",13 and above,63153671,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,Blk 625 Elias Road #01- 324B Elias Mall S(510625),"Mon to Thu: 8:00am to 3:30pm, 6:30pm to 9:00pm, Fri: 8:00am to 3:30pm, Sat and Sun: 8:30am to 12:30pm, PH: Closed",13 and above,65855768,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,Blk 263 Serangoon Central Drive #01-59 S(550263),"Mon to Thu: 8:00am to 12:00pm, 1:00pm to 3:30pm, 6:30pm to 9:00pm, Fri: 8:00am to 12:00pm, 1:00pm to 3:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,64876580,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,"1 Harbourfront Place #01-
04 Harbourfront Tower One S(098633)","Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat, Sun and PH: Closed",13 and above,63775727,"SGD 51.40
(excluding GST)",14 May 2021,
SHENTON MEDICAL GROUP,33 Sengkang West Avenue #01-55/56 The Seletar Mall S(797653),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Mon and Thu: 6:30pm to 9:00pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,62140363,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,168 Kallang Way Level 1 S(349253),"Mon to Fri: 8:30 am to 2:00pm, Sat, Sun and PH: Closed",13 and above,68400123,"SGD 51.40
(excluding GST)",14 May 2021,
SHENTON MEDICAL GROUP,1 Jurong West Central 2 #01-17E/F/G/H Jurong Point Shopping Centre S(648886),"Mon to Fri: 8:30am to 12:30pm, 1:30pm to 6:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed (GP consultation) Mon to Fri: 8:30am to 11:30pm, 1:30pm to 4:30pm, Sat: 8:30am",13 and above,67915100,"SGD 51.40
(excluding GST)",14 May 2021,
SHENTON MEDICAL GROUP,Blk 126 Lorong 1 Toa Payoh #01-561 Toa Payoh Heights S(310126),"Mon to Fri: 8:00am to 1:00pm, 2:00pm to 4:30pm, Mon and Thu: 6:30pm - 9:00pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,62590991,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,30 Woodlands Avenue 2 #01-47/48/49 Woodlands Mrt Station S(738343),"Mon to Thu: 8:00am to 5:30pm, 6:30pm to 9:00pm, Fri: 8:00am to 5:30pm, Sat and Sun: 8:30am to 12:30pm, PH: Closed",13 and above,63639413,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,"Blk 160 Yishun Street 11
#01-200 S(760160)","Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Monday to Thurs: 6:30pm to 9:30pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,68516233,$51.40,14 May 2021,
SHENTON MEDICAL GROUP,598 Yishun Ring Road #B1- 09 The Wisteria S(768698),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Mon and Thu: 6:30pm to 9:00pm, Sat: 8:30am to 12:30pm, Sun and PH: Closed",13 and above,66945668,$51.40,14 May 2021,
SHENTON WELLNESS CENTRE,460 Alexandra Road #02- 15 Psa Building (Alexandra Retail Centre) S(119963),"Mon to Fri: 8:30am to 1:00pm, 2:00pm to 5:30pm, Sat: 8:30am to 12:30pm Sun and PH: Closed",13 and above,63761630,$51.40,14 May 2021,
SHIFA CLINIC & SURGERY,Blk 668 Chander Rd #01- 18/20 S(210668),"Daily 9am to 6pm, including Public Holidays",7 and above,68020474,$50,16 May 2021,
SHIFA CLINIC (JURONG),Blk 501 Jurong West Street 51 #01-277 S(640501),"Monday to Friday: 9am to 4pm Sat: 9am to 12 pm
Sunday and Public Holiday : Closed",7 and above,64698941,$50,16 May 2021,
SHINE FAMILY CLINIC,Blk 463 Jurong West Street 41 #01-560 S(640463),mon to fri 8.30am to 5pm,7 to 12,65637934,$25,21 May 2021,
SIGLAP CLINIC PTE LTD,Blk 308 Telok Kurau Road #01-08 Vibes @ East Coast S(423858),"Monday - Thursday:  8am - 12.30pm, 2-4pm and 6-9.30pm
Friday, Sat, Sun and PH: 8am - 12.30pm",7 and above,63488389,$40,7 Jul 2021,
SILVER CROSS MEDICAL,3 CHEONG CHIN NAM ROAD S(599728),"MON - FRI
8:00am – 1:00pm 2:00pm- 9:00pm
Sat, Sun & Public Holidays 8:00am – 1:00pm
2:00pm- 9:00pm",13 and above,68751191,$50.00,24 Apr 2021,
SILVER CROSS MEDICAL,275A HOLLAND AVENUE S(278993),"MON - FRI
8:00am – 9:00pm
Sat, Sun & Public Holidays 8:00am – 9:00pm",13 and above,64622818,$50.00,24 Apr 2021,
SILVER CROSS MEDICAL,BLK 502 JURONG WEST AVE 1 #01-803 S(640502),"MON - FRI
8:00am – 10:00pm
Sat, Sun & Public Holidays 8:00am – 10:00pm",13 and above,68992141,$50.00,24 Apr 2021,
SILVER CROSS MEDICAL,BLK 846 YISHUN RING ROAD #01-3661 S(760846),"Mon to Fri 8:00am – 5:00pm 6:00pm – 9:00pm
Sat, & Public Holidays 8:00am – 5:00pm
Sun
8:00am – 5:00pm 6:00pm – 9:00pm",13 and above,67599181,$50.00,24 Apr 2021,
SIMON ROAD FAMILY CLINIC,Blk 9 Simon Road S(545895),Mon - Sat  9am - 1pm,7 and above,62878755,"$100- $150 (
depending on cost of test kit)",21 May 2021,
SIMS DRIVE MEDICAL CLINIC,Blk 53 Sims Place #01-174 S(380053),"Weekday: 8.30-12.30, 2-4.30, 7-9pm
Sat: 8.30-12.30, 7-9pm
Sun: 8.30-12.30
PH: closed",13 and above,67411607,To call clinic,15 May 2021,
SINGAPORE AEROMEDICAL CENTRE,492 Airport Road #01-01 Aeromedical Centre S(539945),"8am to 5pm (weekdays)
8am to 12pm (by appointment only on Saturdays)
Closed on Sundays and Public Holidays",13 and above,64880615,$37.45,14 Jul 2021,
SINGAPORE TELECOM CLINIC,31 Exeter Road #B2-00 B2 Comcentre S(239732),"Mon to Fri: 8:30am to 13:00pm, Sat, Sun and PH: Closed",13 and above,68383881,"SGD 51.40
(excluding GST)",14 May 2021,
SINGAPURA CLINIC,27 Bencoolen St #01-27 Bencoolen House S(189620),"Monday -  Friday 9am-1pm, 2.30pm - 6pm Saturday: 9am - 1pm
Closed on Sundays and public holidays",7 and above,63361181,$58.85,17 May 2021,
SMRT MEDICAL CLINIC @ BISHAN DEPOT,300 Bishan Road Mrt Depot S(579828),"Mon - Friday 8am to 11am; 1.30pm to 5pm Sat 8am to 11.30am
Sun & PH Closed",13 and above,66977700,$45,16 May 2021,
SMRT MEDICAL CLINIC @ WOODLANDS DEPOT,60 Woodlands Industrial Park E4 S(757705),"Mon to Sat: 0800-1100, 1400-1700
Sun and PH- Closed",13 and above,66977700,$45,16 May 2021,
SOON LEE MEDICAL CLINIC,3 SOON LEE STREET #01-15 PIONEER JUNCTION S(627606),Friday 8:30am–6:30pm Saturday 8:30am–4:30pm Sunday & PH Closed Monday 8:30am–6:30pm Tuesday 8:30am–6:30pm Wednesday 8:30am–6:30pm Thursday 8:30am–6:30pm,7 and above,69779670,FROM $36,24 Apr 2021,
SPEEDOC,991C ALEXANDRA ROAD #1-13B S(119971),24 hours (by appointment only),All ages,69779543,$35.00,24 Apr 2021,
ST ANDREW'S MISSION HOSPITAL CLINIC (SIMEI),8 Simei Street 3 S(529895),"Monday 8:30am–1pm, 2–4:30pm Tuesday 8:30am–1pm, 2–4:30pm Wednesday 8:30am–1pm, 2–4:30pm Thursday 8:30am–1pm, 2–4:30pm Friday 8:30am–1pm, 2–4:30pm Saturday Closed
Sunday, PH Closed",7 and above,65861025,"ARI case - ART with GST =
$26.75",17 May 2021,
ST ENGINEERING IN-HOUSE CLINIC (ANG MO KIO),24 Ang Mo Kio St 65 S(569061),"Mon to Fri: 8:30am to 10:00am, Sat, Sun and PH: Closed",13 and above,67773777,$51.40,14 May 2021,
ST ENGINEERING IN-HOUSE CLINIC (CHANGI),Blk 8 Changi North Way #01-00 St Aerospace Services Company Pte Ltd S(499611),"Mon to Fri: 8:00am to 9:30am, Sat, Sun and PH: Closed",13 and above,65420403,"SGD 51.40
(excluding GST)",14 May 2021,
ST ENGINEERING IN-HOUSE CLINIC (JALAN BOON LAY),249 Jalan Boon Lay S(619523),"Mon to Fri: 9:00am to 11:00am, Sat, Sun and PH: Closed",13 and above,66607184,"SGD 51.40
(excluding GST)",14 May 2021,
ST ENGINEERING IN-HOUSE CLINIC (PAYA LEBAR),"540 Airport Rd, Paya Lebar S(539938)","Mon to Fri: 8:30am to 11:30am, Sat, Sun and PH: Closed",13 and above,63806245,$51.40,14 May 2021,
ST ENGINEERING IN-HOUSE CLINIC (SELETAR),600 West Camp Road S(797654),"Mon to Fri: 8:30am to 10:00am, Sat, Sun and PH: Closed",13 and above,64806854,$51.40,14 May 2021,
STANDARD CLINIC & SURGERY,261 Punggol Way #01-05 Multi Storey Car Park S(820261),"Monday to Thursday 8 30 am to 3 00 pm, 6
00 pm to 9 00 pm
Friday                           8 30 am to 3 00 pm
Saturday                     8 30 am to 12 30 pm
Sunday                                                             6
00 pm to 9 00 pm
PH                                 close",All ages,64441950,Only providing ART for ARI patients,17 May 2021,
STARMED SPECIALIST CENTRE,500 OLD CHOA CHU KANG ROAD #01-68 SUNGEI TENGAH LODGE S(698924),Monday to Sunday including Public Holiday 9:30am to 8:00pm,13 and above,62350768,$50.00,24 Apr 2021,
STARMED SPECIALIST CENTRE PTE LTD,12 FARRER PARK STATION ROAD #01- 05/06/07/08/09 S(217565),Monday to Friday : 8.00am - 5.00pm Saturday : 8.00am - 12.30pm,13 and above,63226340,$50.00,24 Apr 2021,
STAT MEDICAL CLINIC @ HOUGANG,"Blk 311 Hougang Avenue 5
#01-183 S(530311)","Public Holiday : Closed
Monday : 08:00 am to 12:00 pm, 04:00 pm
to 09:00 pm
Tuesday : 08:00 am to 12:00 pm Wednesday : 08:00 pm to 12:00 pm, 04:00 pm to 09:00 pm
Thursday : 08:00 am to 12:00 pm, 04:00 pm
to 09:00 pm
Friday : 08:00 am to 12:00 pm, 04:00 pm to 09:00 pm
Saturday and Sunday : 08:00 am to 12:00 pm",7 and above,62827254,$50,14 May 2021,
STERLING FAMILY CLINIC,"Blk 84 Bedok North St 4
#01-41 S(460084)","MON- THURS 8.30AM - 12.30 PM, 2.30PM -
4.30 PM, 6.30PM - 10.30 PM
FRI - SUNDAY 8.30 AM - 12.30 PM, 6.30 PM
-10.30 PM",13 and above,68761654,To call clinic,16 May 2021,
STEWARD CLINIC,Blk 4A Loyang Lane #01-01 S(508923),"Mon-Fri 8.30am-1.00pm, 2.00-4.30pm Sat 8.30am-12.30pm",13 and above,65460978,$50,15 May 2021,
STREET 11 CLINIC,"Blk 139 Tampines St 11
#01-18 S(521139)","Mon, Tue, Thu, Friday - 8am to 1pm, 1.30pm to 3pm, 6 to 9 pm
Wed -  8am to 1pm, 6 to 9 pm Sat, Sun - 8.30 am to 1 pm
PH - closed",All ages,65882139,$60,17 May 2021,
STREET 21 CLINIC TAMPINES PTE. LTD.,Blk 201B Tampines St 21 #02-1097 S(522201),9.30 am to 12.00pm (Monday to Saturday),13 and above,67857888,$80.00,16 Jul 2021,
STUDENT HEALTH CENTRE,Blk 3 Second Hospital Ave Level 3 Health Promotion Board S(168937),N/A - ART for staff only,13 and above,64353547,To call clinic (for staff only),22 Jul 2021,
SUGINO INTERNATIONAL CLINIC,101 Irrawaddy Road #10- 11 Royal Square At Novena S(329565),"Mon -Friday  9.00-5.00pm Sat                   9.00-1.00pm
Sun closed Lunch time :1-2 pm",All ages,62351110,$38,17 Jun 2021,
SUMMIT MEDICAL CLINIC,Blk 632 Ang Mo Kio Ave 4 #01-956 S(560632),"MON-FRI 8.30 AM TO 12.30 PM.  1.30 PM
TO 3.30 PM
SAT 8.30 AM TO 12.30 PM",13 and above,64560060,To call clinic,17 May 2021,
SUNBEAM MEDICAL CLINIC,Blk 443C Fajar Road #01- 76 S(673443),"Mon to Friday 0830-1400, 1800-2200
Sat/Sun 0830-1300
Swab tests are only done in the morning shift.",13 and above,66100968,$50,15 May 2021,
SUNBEAM MEDICAL CLINIC,Blk 318B Anchorvale Link #01-257 Anchorvale Gardens S(542318),"Mon- Fri: 0830-1300, 1830-2130
Sat-Sun: 0830-1230
Swab test are only done during morning sessions",13 and above,68023642,$50,15 May 2021,
SUNCARE MEDICAL CLINIC (SENGKANG WEST),Blk 455 Sengkang West Avenue #01-08 Multi Storey Car Park S(790455),"weekdays: 8:30 am to 12:30pm, 5pm to 7:30pm
weekends: 9am to 12noon closed on public holidays",All ages,69706570,$35,7 Jun 2021,
T MEDICAL CLINIC,Blk 115 Canberra Walk #01-05 S(750115),"Monday
8.30 am - 12.30 pm
2.30 pm - 4.30 pm
6 pm - 9.30 pm
Tuesday to Friday
8.30 am - 12.30 pm
6 pm - 9.30 pm
Saturday and Sunday 9 am - 12 pm
6 pm - 9.30 pm",All ages,69097550,$55,14 May 2021,
T MEDICAL CLINIC (CITY GATE),371 Beach Road #02-01 City Gate S(199597),"Monday to Friday
9.30 AM - 4.30 PM
Saturday 9am-11am
Sunday CLOSED",All ages,69707911,$55,14 May 2021,
T MEDICAL CLINIC (KALLANG),Blk 5 Upper Boon Keng Road #01-14 Kallang Heights S(380005),"Monday to Friday
8.30 AM - 12.30 PM
6 PM - 9 PM
Saturday
9 AM - 12 PM
Sunday
6 PM - 9 PM",All ages,69700882,$55,14 May 2021,
TAMPINES CLINIC AND SURGERY PTE LTD,"Blk 139 Tampines St 11
#01-10 S(521139)","Mon - Fri : 0830 - 1200 / 1400 - 1600
Wednesday afternoon closed Sat & Sun: 0830 - 1200",7 and above,67810072,$48.15,15 May 2021,
TAMPINES FAMILY MEDICINE CLINIC,1 Tampines Walk #03-34 Our Tampines Hub S(528523),Mon-Fri 9am-4pm Sat 9am-12pm,7 and above,67026022,To call clinic,17 May 2021,
TAMPINES MEDILIFE CLINIC,"Blk 801 Tampines Ave 4
#01-263 S(520801)","Monday - Thursday: 8:30am - 12:00pm, 2:00pm to 4:00pm, 7:00pm to 8:30pm Friday: 8:30am - 12:00pm, 2:00pm to 4:00pm
Saturday & Sunday: 8:30am - 12:00pm",13 and above,67825142,$64,17 May 2021,
TAMPINES WEST MEDICAL CLINIC,Blk 801 Tampines Avenue 4 #01-269 Tampines Polyview S(520801),"Mondays to Fridays: 8.30am to 12.30pm, 2pm to 5pm
Saturdays: 8.30am to 12.30pm",13 and above,62231070,$35,7 Jul 2021,
TAN & YIK CLINIC & SURGERY,"Blk 116 Bishan Street 12
#01-36 S(570116)","Mon&Wed 9.30 to 12.30
3pm to 430pm 7pm to 9pm
Tues&Fri     930am to 1230pm
3pm to 430pm
Thurs     930am to 12.30pm
7pm to 9pm
Sats&Suns  930am to 12.30pm",13 and above,62584122,To call clinic,14 May 2021,
TAN'S T & T CLINIC AND SURGERY,"Blk 152 Bishan Street 11
#01-213 Bishan Green S(570152)","Monday 8.30am-12.30pm, 2pm-4.30pm Tuesday 8.30am-12.30pm, 2pm-4.30pm, 7pm-9pm
Wednesday 8.30am-12.30pm
Thursday 8.30am-12.30pm, 2pm-4.30pm Friday 8.30am-12.30pm
Saturday 8.30-12.30pm Sunday 9am-12pm",13 and above,63531133,$43,14 May 2021,
TAYKA MEDICAL FAMILY CLINIC,Blk 526 Jurong West Street 52 #01-323 S(640526),"mon to friday 9am to 12 pm  , 2 pm to 4 pm and 7 pm to 9 pm
sat 9 am to 12 pm",7 and above,65645528,$35,14 May 2021,
TEMASEK CLINIC & SURGERY,Blk 73 Bedok South Avenue 3 #01-460 S(460073),"Mon to Fri 0845 to 1400
Mon, Tue, Thu 1800 to 2100
Sat and Sun 0845 to 1200
Public holiday Closed",7 and above,64436113,$50,16 May 2021,
TEMASEK MEDICAL CENTRE,Blk 624 Choa Chu Kang St 62 #01-226 S(680624),"Mon to Fri: 8.30am to 12.30pm, 2pm to 4.30pm, 6.30pm to 9.30pm
Sat: 8.30am to 12.30pm Sun / PH: 9am to 1pm",7 and above,67665766,To call clinic,16 May 2021,
TEO CLINIC & SURGERY PTE LTD,"Blk 352 Clementi Ave 2
#01-111 S(120352)",Mon - Sat 9.00 am to 4.30 pm,13 and above,67760216,$30,14 May 2021,
THE BALMORAL CLINIC  FAMILY MEDICINE,271 Bukit Timah Rd #02-12 Balmoral Plaza S(259708),"Mon to Fri 10.00 to 12.00pm
2.00 to 4.00pm Sat, Sun and PH closed",0 to 6,67322033,$25,21 Jun 2021,
THE BONHAM CLINIC,100 Peck Seah Street #11- 16/17 S(079333),"Mon - Fri (9am to 5pm ), Sat (9am to 1 pm)",13 and above,65331177,$35 - $50,13 Jul 2021,
THE CHELSEA CLINIC (ROCHESTER),35 Rochester Drive #03-21 The Rochester S(138639),"Mon to Friday 9.00am to 12.30pm,  2.00pm
- 6.00pm
Sat 9.00am to 12.30pm
Closed on Sunday and Public holidays",13 and above,65703913,$65,14 May 2021,
THE CHEST AND INTERNAL MEDICINE CLINIC,"38 IRRAWADDY ROAD #10-
25 MOUNT ELIZABETH NOVENA SPECIALIST CENTRE S(329563)",Monday to Friday 9 am to 5 pm Saturday 9 am to 1 pm,13 and above,66944333,$50.00,24 Apr 2021,
THE CLINIC @ CAMPUS,70 Stamford Road #B1-21 Li Ka Shing Library Building S(178901),"8.30-5.30 monday-friday
8.30-1.00 saturday",13 and above,63339300,$55,16 May 2021,
THE CLINIC @ ONE GEORGE STREET,1 George Street #05-05 (Lobby C) S(049145),8.30-1.00 PM and 2.00 -5.30 monday - friday,13 and above,63339300,$55,16 May 2021,
THE CLINIQ,Blk 590A Montreal Link #01-23 Montreal Dale S(751590),9-12PM 4-6PM  8-11PM MONDAY TO THURSDAY SUNDAY 9-12PM,All ages,67107635,$200,16 May 2021,
THE DUBLIN CLINIC,"Blk 109 Clementi Street 11
#01-25 S(120109)","Monday-Thursday : 8am to 1pm, 5pm to 8pm
Friday: 8am to 1pm Saturday: 10am to 1pm Sunday: 5pm to 8pm",7 and above,62195972,To call clinic,15 May 2021,
THE EDINBURGH CLINIC,Blk 306 Choa Chu Kang Ave 4 #01-685 S(680306),"Mon-Fri:
8.30am-1.00pm 2.00pm-4.00pm
Mon & Wed Nights: 6.30-9.30pm Sat: 8.30am-1.00pm
Sunday & Public Holiday: closed",All ages,67634500,$64.20,15 May 2021,
THE FAMILY CLINIC @ TOWNER,BLK 101 TOWNER ROAD #01-202 S(322101),"0830-1200. Mon-Sat
1800-2100  Mon-Fri
-",All ages,62950995,$80.00,24 Apr 2021,
THE FAMILY MEDICAL CENTRE (YISHUN) PTE. LTD.,Blk 411 Yishun Ring Road #01-1827 S(760411),"Monday to Fridays : 0830-1200, 1400-1600,
1900-2100
Saturdays : 0830-1200, 1800-2000
Sundays and Public Holidays : 0830-1200",13 and above,62574522,$96.30,15 May 2021,
